timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:54:41;3793;createArticle;201;Create article 1-2084;true;641;377;128;128;2840;1;0;DESKTOP-HJIGDH8;0;184
22:54:41;3541;createArticle;201;Create article 1-2101;true;641;377;125;125;3534;1;0;DESKTOP-HJIGDH8;0;76
22:54:43;1961;createArticle;201;Create article 1-2206;true;641;377;125;125;1961;1;0;DESKTOP-HJIGDH8;0;1084
22:54:43;2475;createArticle;500;Create article 1-2173;false;828;377;125;125;2458;1;1;DESKTOP-HJIGDH8;0;1208
22:54:44;1511;createArticle;500;Create article 1-2237;false;828;377;125;125;1511;1;1;DESKTOP-HJIGDH8;0;156
22:54:44;1073;createArticle;500;Create article 1-2266;false;828;377;125;125;1050;1;1;DESKTOP-HJIGDH8;0;158
22:54:44;1410;createArticle;201;Create article 1-2244;true;641;377;122;122;1406;1;0;DESKTOP-HJIGDH8;0;187
22:54:44;938;createArticle;201;Create article 1-2276;true;641;377;122;122;938;1;0;DESKTOP-HJIGDH8;0;139
22:54:43;1755;createArticle;201;Create article 1-2223;true;641;377;122;122;1755;1;0;DESKTOP-HJIGDH8;0;97
22:54:44;1492;createArticle;201;Create article 1-2243;true;641;377;123;123;1492;1;0;DESKTOP-HJIGDH8;0;180
22:54:44;1070;createArticle;500;Create article 1-2271;false;828;377;123;123;999;1;1;DESKTOP-HJIGDH8;0;85
22:54:43;1657;createArticle;500;Create article 1-2232;false;828;377;123;123;1564;1;1;DESKTOP-HJIGDH8;0;115
22:54:45;453;createArticle;201;Create article 1-2312;true;641;377;123;123;452;1;0;DESKTOP-HJIGDH8;0;295
22:54:43;1838;createArticle;201;Create article 1-2220;true;641;377;123;123;1838;1;0;DESKTOP-HJIGDH8;0;90
22:54:43;1808;createArticle;201;Create article 1-2222;true;641;377;121;121;1808;1;0;DESKTOP-HJIGDH8;0;84
22:54:42;2622;createArticle;500;Create article 1-2168;false;828;377;121;121;1975;1;1;DESKTOP-HJIGDH8;0;1120
22:54:45;557;createArticle;201;Create article 1-2305;true;641;377;120;120;557;1;0;DESKTOP-HJIGDH8;0;397
22:54:45;392;createArticle;201;Create article 1-2316;true;641;377;118;118;392;1;0;DESKTOP-HJIGDH8;0;258
22:54:45;542;createArticle;201;Create article 1-2306;true;641;377;118;118;542;1;0;DESKTOP-HJIGDH8;0;382
22:54:43;2170;createArticle;500;Create article 1-2198;false;828;377;118;118;2170;1;1;DESKTOP-HJIGDH8;0;189
22:54:43;1960;createArticle;201;Create article 1-2212;true;641;377;117;117;1960;1;0;DESKTOP-HJIGDH8;0;122
22:54:45;438;createArticle;201;Create article 1-2313;true;641;377;117;117;438;1;0;DESKTOP-HJIGDH8;0;281
22:54:43;2276;createArticle;500;Create article 1-2191;false;828;377;116;116;2276;1;1;DESKTOP-HJIGDH8;0;227
22:54:45;504;createArticle;201;Create article 1-2310;true;641;377;111;111;483;1;0;DESKTOP-HJIGDH8;0;325
22:54:43;2056;createArticle;201;Create article 1-2207;true;641;377;111;111;1429;1;0;DESKTOP-HJIGDH8;0;160
22:54:42;3070;createArticle;201;Create article 1-2141;true;641;377;110;110;2398;1;0;DESKTOP-HJIGDH8;0;1183
22:54:42;3055;createArticle;500;Create article 1-2144;false;828;377;111;111;3055;1;1;DESKTOP-HJIGDH8;0;273
22:54:42;2829;createArticle;500;Create article 1-2159;false;828;377;111;111;2829;1;1;DESKTOP-HJIGDH8;0;205
22:54:43;1970;createArticle;500;Create article 1-2216;false;828;377;111;111;1957;1;1;DESKTOP-HJIGDH8;0;104
22:54:42;2791;createArticle;500;Create article 1-2162;false;828;377;109;109;2784;1;1;DESKTOP-HJIGDH8;0;193
22:54:44;1184;createArticle;201;Create article 1-2269;true;641;377;108;108;1184;1;0;DESKTOP-HJIGDH8;0;114
22:54:44;1666;createArticle;201;Create article 1-2239;true;641;377;109;109;1666;1;0;DESKTOP-HJIGDH8;0;178
22:54:44;1681;createArticle;500;Create article 1-2238;false;828;377;109;109;1681;1;1;DESKTOP-HJIGDH8;0;175
22:54:44;1289;createArticle;500;Create article 1-2264;false;828;377;109;109;1289;1;1;DESKTOP-HJIGDH8;0;170
22:54:44;1086;createArticle;201;Create article 1-2278;true;641;377;107;107;1086;1;0;DESKTOP-HJIGDH8;0;178
22:54:42;2931;createArticle;201;Create article 1-2156;true;641;377;106;106;2931;1;0;DESKTOP-HJIGDH8;0;217
22:54:44;1123;createArticle;201;Create article 1-2280;true;641;377;106;106;1123;1;0;DESKTOP-HJIGDH8;0;220
22:54:42;3082;createArticle;500;Create article 1-2150;false;828;377;106;106;3082;1;1;DESKTOP-HJIGDH8;0;207
22:54:43;2374;createArticle;500;Create article 1-2197;false;828;377;106;106;2374;1;1;DESKTOP-HJIGDH8;0;185
22:54:44;1198;createArticle;201;Create article 1-2275;true;641;377;108;108;1198;1;0;DESKTOP-HJIGDH8;0;101
22:54:42;2841;createArticle;500;Create article 1-2166;false;828;377;108;108;2841;1;1;DESKTOP-HJIGDH8;0;207
22:54:43;2388;createArticle;500;Create article 1-2196;false;828;377;108;108;2388;1;1;DESKTOP-HJIGDH8;0;186
22:54:42;3156;createArticle;500;Create article 1-2145;false;828;377;106;106;3156;1;1;DESKTOP-HJIGDH8;0;257
22:54:44;928;createArticle;201;Create article 1-2293;true;641;377;101;101;928;1;0;DESKTOP-HJIGDH8;0;228
22:54:44;1727;createArticle;500;Create article 1-2240;false;828;377;101;101;1727;1;1;DESKTOP-HJIGDH8;0;199
22:54:43;2620;createArticle;500;Create article 1-2183;false;828;377;102;102;2620;1;1;DESKTOP-HJIGDH8;0;255
22:54:44;972;createArticle;201;Create article 1-2297;true;641;377;106;106;970;1;0;DESKTOP-HJIGDH8;0;248
22:54:42;3248;createArticle;201;Create article 1-2147;true;641;377;106;106;3248;1;0;DESKTOP-HJIGDH8;0;228
22:54:43;2051;createArticle;201;Create article 1-2229;true;641;377;108;108;2051;1;0;DESKTOP-HJIGDH8;0;93
22:54:44;1126;createArticle;201;Create article 1-2291;true;641;377;107;107;1122;1;0;DESKTOP-HJIGDH8;0;238
22:54:42;2997;createArticle;500;Create article 1-2167;false;828;377;107;107;2997;1;1;DESKTOP-HJIGDH8;0;216
22:54:44;1845;createArticle;500;Create article 1-2246;false;828;377;108;108;1843;1;1;DESKTOP-HJIGDH8;0;398
22:54:45;512;createArticle;201;Create article 1-2335;true;641;377;108;108;512;1;0;DESKTOP-HJIGDH8;0;105
22:54:44;1829;createArticle;201;Create article 1-2250;true;641;377;109;109;856;1;0;DESKTOP-HJIGDH8;0;337
22:54:44;1603;createArticle;500;Create article 1-2265;false;828;377;109;109;1603;1;1;DESKTOP-HJIGDH8;0;173
22:54:44;1545;createArticle;201;Create article 1-2270;true;641;377;108;108;446;1;0;DESKTOP-HJIGDH8;0;100
22:54:43;2475;createArticle;201;Create article 1-2209;true;641;377;108;108;2475;1;0;DESKTOP-HJIGDH8;0;1125
22:54:44;1389;createArticle;201;Create article 1-2281;true;641;377;108;108;1389;1;0;DESKTOP-HJIGDH8;0;224
22:54:45;796;createArticle;201;Create article 1-2321;true;641;377;106;106;788;1;0;DESKTOP-HJIGDH8;0;218
22:54:45;865;createArticle;201;Create article 1-2317;true;641;377;106;106;865;1;0;DESKTOP-HJIGDH8;0;243
22:54:44;1248;createArticle;201;Create article 1-2292;true;641;377;105;105;1248;1;0;DESKTOP-HJIGDH8;0;232
22:54:44;1147;createArticle;201;Create article 1-2299;true;641;377;105;105;1147;1;0;DESKTOP-HJIGDH8;0;228
22:54:45;847;createArticle;201;Create article 1-2320;true;641;377;105;105;847;1;0;DESKTOP-HJIGDH8;0;233
22:54:45;548;createArticle;201;Create article 1-2340;true;641;377;104;104;548;1;0;DESKTOP-HJIGDH8;0;160
22:54:45;866;createArticle;201;Create article 1-2319;true;641;377;104;104;866;1;0;DESKTOP-HJIGDH8;0;248
22:54:45;610;createArticle;201;Create article 1-2336;true;641;377;102;102;610;1;0;DESKTOP-HJIGDH8;0;120
22:54:44;1398;createArticle;201;Create article 1-2284;true;641;377;101;101;1398;1;0;DESKTOP-HJIGDH8;0;227
22:54:43;2258;createArticle;500;Create article 1-2227;false;828;377;101;101;2258;1;1;DESKTOP-HJIGDH8;0;67
22:54:44;1824;createArticle;201;Create article 1-2256;true;641;377;100;100;1821;1;0;DESKTOP-HJIGDH8;0;1200
22:54:45;1132;createArticle;201;Create article 1-2302;true;641;377;99;99;1131;1;0;DESKTOP-HJIGDH8;0;238
22:54:45;620;createArticle;201;Create article 1-2337;true;641;377;99;99;620;1;0;DESKTOP-HJIGDH8;0;127
22:54:44;1344;createArticle;201;Create article 1-2290;true;641;377;99;99;1336;1;0;DESKTOP-HJIGDH8;0;241
22:54:45;608;createArticle;201;Create article 1-2339;true;641;377;99;99;608;1;0;DESKTOP-HJIGDH8;0;145
22:54:43;2415;createArticle;500;Create article 1-2219;false;828;377;98;98;2415;1;1;DESKTOP-HJIGDH8;0;105
22:54:44;1523;createArticle;201;Create article 1-2283;true;641;377;101;101;1516;1;0;DESKTOP-HJIGDH8;0;1219
22:54:45;544;createArticle;201;Create article 1-2348;true;641;377;101;101;538;1;0;DESKTOP-HJIGDH8;0;219
22:54:45;560;createArticle;201;Create article 1-2347;true;641;377;100;100;560;1;0;DESKTOP-HJIGDH8;0;216
22:54:45;620;createArticle;201;Create article 1-2343;true;641;377;100;100;620;1;0;DESKTOP-HJIGDH8;0;209
22:54:45;897;createArticle;500;Create article 1-2325;false;828;377;97;97;874;1;1;DESKTOP-HJIGDH8;0;162
22:54:43;2781;createArticle;500;Create article 1-2200;false;828;377;96;96;2781;1;1;DESKTOP-HJIGDH8;0;169
22:54:45;859;createArticle;201;Create article 1-2328;true;641;377;96;96;670;1;0;DESKTOP-HJIGDH8;0;117
22:54:44;1560;createArticle;201;Create article 1-2282;true;641;377;95;95;1560;1;0;DESKTOP-HJIGDH8;0;235
22:54:43;2535;createArticle;500;Create article 1-2218;false;828;377;95;95;2535;1;1;DESKTOP-HJIGDH8;0;88
22:54:45;435;createArticle;201;Create article 1-2359;true;641;377;95;95;435;1;0;DESKTOP-HJIGDH8;0;210
22:54:45;443;createArticle;201;Create article 1-2361;true;641;377;97;97;443;1;0;DESKTOP-HJIGDH8;0;208
22:54:43;2478;createArticle;500;Create article 1-2226;false;828;377;97;97;2478;1;1;DESKTOP-HJIGDH8;0;82
22:54:44;1596;createArticle;201;Create article 1-2286;true;641;377;96;96;1596;1;0;DESKTOP-HJIGDH8;0;230
22:54:45;883;createArticle;500;Create article 1-2334;false;828;377;96;96;883;1;1;DESKTOP-HJIGDH8;0;120
22:54:44;1808;createArticle;500;Create article 1-2274;false;828;377;96;96;1808;1;1;DESKTOP-HJIGDH8;0;102
22:54:45;485;createArticle;201;Create article 1-2367;true;641;377;101;101;485;1;0;DESKTOP-HJIGDH8;0;185
22:54:44;1495;createArticle;201;Create article 1-2300;true;641;377;101;101;1495;1;0;DESKTOP-HJIGDH8;0;1195
22:54:45;1057;createArticle;201;Create article 1-2329;true;641;377;101;101;1057;1;0;DESKTOP-HJIGDH8;0;103
22:54:45;471;createArticle;201;Create article 1-2368;true;641;377;99;99;471;1;0;DESKTOP-HJIGDH8;0;195
22:54:44;2053;createArticle;500;Create article 1-2263;false;828;377;98;98;2053;1;1;DESKTOP-HJIGDH8;0;185
22:54:42;3720;createArticle;500;Create article 1-2153;false;828;377;96;96;3720;1;1;DESKTOP-HJIGDH8;0;203
22:54:45;1052;createArticle;500;Create article 1-2330;false;828;377;96;96;822;1;1;DESKTOP-HJIGDH8;0;110
22:54:46;528;createArticle;201;Create article 1-2369;true;641;377;98;98;528;1;0;DESKTOP-HJIGDH8;0;195
22:54:45;723;createArticle;201;Create article 1-2356;true;641;377;98;98;723;1;0;DESKTOP-HJIGDH8;0;223
22:54:43;3496;createArticle;500;Create article 1-2172;false;828;377;98;98;3496;1;1;DESKTOP-HJIGDH8;0;221
22:54:45;1461;createArticle;201;Create article 1-2307;true;641;377;98;98;1461;1;0;DESKTOP-HJIGDH8;0;1194
22:54:46;467;createArticle;201;Create article 1-2373;true;641;377;98;98;467;1;0;DESKTOP-HJIGDH8;0;199
22:54:44;2443;createArticle;500;Create article 1-2242;false;828;377;97;97;1736;1;1;DESKTOP-HJIGDH8;0;169
22:54:46;410;createArticle;201;Create article 1-2377;true;641;377;93;93;408;1;0;DESKTOP-HJIGDH8;0;202
22:54:46;412;createArticle;201;Create article 1-2379;true;641;377;94;94;412;1;0;DESKTOP-HJIGDH8;0;206
22:54:44;1949;createArticle;201;Create article 1-2277;true;641;377;94;94;1949;1;0;DESKTOP-HJIGDH8;0;163
22:54:45;1404;createArticle;201;Create article 1-2314;true;641;377;93;93;1404;1;0;DESKTOP-HJIGDH8;0;1205
22:54:46;445;createArticle;201;Create article 1-2380;true;641;377;94;94;409;1;0;DESKTOP-HJIGDH8;0;210
22:54:45;1181;createArticle;500;Create article 1-2332;false;828;377;94;94;1019;1;1;DESKTOP-HJIGDH8;0;95
22:54:42;4206;createArticle;500;Create article 1-2132;false;828;377;94;94;4206;1;1;DESKTOP-HJIGDH8;0;1183
22:54:45;1467;createArticle;201;Create article 1-2315;true;641;377;94;94;1466;1;0;DESKTOP-HJIGDH8;0;1269
22:54:46;457;createArticle;201;Create article 1-2382;true;641;377;94;94;457;1;0;DESKTOP-HJIGDH8;0;261
22:54:46;413;createArticle;201;Create article 1-2385;true;641;377;92;92;413;1;0;DESKTOP-HJIGDH8;0;216
22:54:46;429;createArticle;201;Create article 1-2384;true;641;377;91;91;429;1;0;DESKTOP-HJIGDH8;0;231
22:54:45;1318;createArticle;201;Create article 1-2326;true;641;377;91;91;635;1;0;DESKTOP-HJIGDH8;0;147
22:54:46;460;createArticle;201;Create article 1-2383;true;641;377;91;91;460;1;0;DESKTOP-HJIGDH8;0;245
22:54:43;3519;createArticle;500;Create article 1-2180;false;828;377;91;91;2807;1;1;DESKTOP-HJIGDH8;0;229
22:54:46;426;createArticle;201;Create article 1-2386;true;641;377;89;89;421;1;0;DESKTOP-HJIGDH8;0;205
22:54:46;508;createArticle;201;Create article 1-2381;true;641;377;88;88;502;1;0;DESKTOP-HJIGDH8;0;274
22:54:42;4053;createArticle;500;Create article 1-2146;false;828;377;87;87;4052;1;1;DESKTOP-HJIGDH8;0;243
22:54:46;440;createArticle;201;Create article 1-2388;true;641;377;89;89;440;1;0;DESKTOP-HJIGDH8;0;241
22:54:45;1383;createArticle;500;Create article 1-2327;false;828;377;89;89;1383;1;1;DESKTOP-HJIGDH8;0;133
22:54:45;1218;createArticle;201;Create article 1-2338;true;641;377;89;89;1218;1;0;DESKTOP-HJIGDH8;0;132
22:54:44;2468;createArticle;201;Create article 1-2255;true;641;377;89;89;2468;1;0;DESKTOP-HJIGDH8;0;1213
22:54:45;1449;createArticle;201;Create article 1-2323;true;641;377;87;87;694;1;0;DESKTOP-HJIGDH8;0;192
22:54:43;3483;createArticle;201;Create article 1-2188;true;641;377;87;87;3483;1;0;DESKTOP-HJIGDH8;0;1273
22:54:46;395;createArticle;201;Create article 1-2394;true;641;377;86;86;389;1;0;DESKTOP-HJIGDH8;0;186
22:54:45;942;createArticle;201;Create article 1-2358;true;641;377;85;85;942;1;0;DESKTOP-HJIGDH8;0;219
22:54:43;3334;createArticle;500;Create article 1-2203;false;828;377;88;88;3334;1;1;DESKTOP-HJIGDH8;0;172
22:54:46;448;createArticle;201;Create article 1-2395;true;641;377;87;87;444;1;0;DESKTOP-HJIGDH8;0;179
22:54:43;3703;createArticle;201;Create article 1-2182;true;641;377;89;89;3703;1;0;DESKTOP-HJIGDH8;0;1362
22:54:45;1020;createArticle;201;Create article 1-2360;true;641;377;89;89;1020;1;0;DESKTOP-HJIGDH8;0;215
22:54:45;984;createArticle;201;Create article 1-2364;true;641;377;89;89;984;1;0;DESKTOP-HJIGDH8;0;188
22:54:44;2620;createArticle;201;Create article 1-2257;true;641;377;89;89;2620;1;0;DESKTOP-HJIGDH8;0;1187
22:54:46;444;createArticle;201;Create article 1-2403;true;641;377;90;90;444;1;0;DESKTOP-HJIGDH8;0;179
22:54:46;466;createArticle;201;Create article 1-2402;true;641;377;89;89;460;1;0;DESKTOP-HJIGDH8;0;181
22:54:44;2505;createArticle;500;Create article 1-2267;false;828;377;89;89;1348;1;1;DESKTOP-HJIGDH8;0;144
22:54:45;1073;createArticle;201;Create article 1-2362;true;641;377;89;89;1073;1;0;DESKTOP-HJIGDH8;0;209
22:54:46;589;createArticle;201;Create article 1-2398;true;641;377;91;91;584;1;0;DESKTOP-HJIGDH8;0;175
22:54:46;482;createArticle;201;Create article 1-2405;true;641;377;91;91;482;1;0;DESKTOP-HJIGDH8;0;176
22:54:43;3579;createArticle;500;Create article 1-2201;false;828;377;90;90;3579;1;1;DESKTOP-HJIGDH8;0;183
22:54:45;2108;createArticle;201;Create article 1-2304;true;641;377;94;94;2108;1;0;DESKTOP-HJIGDH8;0;412
22:54:46;1115;createArticle;201;Create article 1-2370;true;641;377;94;94;1115;1;0;DESKTOP-HJIGDH8;0;180
22:54:45;1722;createArticle;201;Create article 1-2333;true;641;377;96;96;1722;1;0;DESKTOP-HJIGDH8;0;97
22:54:45;1767;createArticle;500;Create article 1-2331;false;828;377;96;96;850;1;1;DESKTOP-HJIGDH8;0;94
22:54:45;2205;createArticle;201;Create article 1-2303;true;641;377;96;96;1450;1;0;DESKTOP-HJIGDH8;0;1189
22:54:45;1617;createArticle;500;Create article 1-2342;false;828;377;96;96;1617;1;1;DESKTOP-HJIGDH8;0;200
22:54:44;2574;createArticle;201;Create article 1-2279;true;641;377;94;94;2574;1;0;DESKTOP-HJIGDH8;0;235
22:54:46;757;createArticle;201;Create article 1-2400;true;641;377;94;94;757;1;0;DESKTOP-HJIGDH8;0;168
22:54:44;2300;createArticle;201;Create article 1-2298;true;641;377;93;93;2300;1;0;DESKTOP-HJIGDH8;0;1182
22:54:46;630;createArticle;201;Create article 1-2413;true;641;377;96;96;612;1;0;DESKTOP-HJIGDH8;0;214
22:54:45;1670;createArticle;201;Create article 1-2344;true;641;377;96;96;1643;1;0;DESKTOP-HJIGDH8;0;1206
22:54:45;2287;createArticle;201;Create article 1-2309;true;641;377;100;100;2287;1;0;DESKTOP-HJIGDH8;0;1194
22:54:46;1330;createArticle;201;Create article 1-2376;true;641;377;103;103;422;1;0;DESKTOP-HJIGDH8;0;194
22:54:45;1828;createArticle;201;Create article 1-2345;true;641;377;104;104;1828;1;0;DESKTOP-HJIGDH8;0;1191
22:54:46;1120;createArticle;201;Create article 1-2392;true;641;377;104;104;418;1;0;DESKTOP-HJIGDH8;0;200
22:54:44;3113;createArticle;500;Create article 1-2261;false;828;377;103;103;3113;1;1;DESKTOP-HJIGDH8;0;201
22:54:45;1907;createArticle;201;Create article 1-2341;true;641;377;103;103;1907;1;0;DESKTOP-HJIGDH8;0;204
22:54:46;808;createArticle;201;Create article 1-2418;true;641;377;105;105;808;1;0;DESKTOP-HJIGDH8;0;217
22:54:46;1246;createArticle;201;Create article 1-2389;true;641;377;105;105;1246;1;0;DESKTOP-HJIGDH8;0;226
22:54:46;695;createArticle;201;Create article 1-2426;true;641;377;104;104;695;1;0;DESKTOP-HJIGDH8;0;235
22:54:45;1645;createArticle;201;Create article 1-2363;true;641;377;104;104;1645;1;0;DESKTOP-HJIGDH8;0;1220
22:54:46;618;createArticle;201;Create article 1-2432;true;641;377;103;103;618;1;0;DESKTOP-HJIGDH8;0;223
22:54:46;647;createArticle;201;Create article 1-2431;true;641;377;102;102;634;1;0;DESKTOP-HJIGDH8;0;237
22:54:46;666;createArticle;201;Create article 1-2430;true;641;377;102;102;663;1;0;DESKTOP-HJIGDH8;0;253
22:54:46;1627;createArticle;201;Create article 1-2372;true;641;377;106;106;1627;1;0;DESKTOP-HJIGDH8;0;183
22:54:45;1973;createArticle;201;Create article 1-2349;true;641;377;107;107;1973;1;0;DESKTOP-HJIGDH8;0;224
22:54:47;533;createArticle;201;Create article 1-2447;true;641;377;107;107;533;1;0;DESKTOP-HJIGDH8;0;209
22:54:47;500;createArticle;201;Create article 1-2450;true;641;377;107;107;500;1;0;DESKTOP-HJIGDH8;0;215
22:54:46;1205;createArticle;201;Create article 1-2404;true;641;377;107;107;475;1;0;DESKTOP-HJIGDH8;0;190
22:54:47;502;createArticle;201;Create article 1-2451;true;641;377;106;106;502;1;0;DESKTOP-HJIGDH8;0;216
22:54:46;1287;createArticle;201;Create article 1-2399;true;641;377;106;106;1287;1;0;DESKTOP-HJIGDH8;0;171
22:54:45;1973;createArticle;201;Create article 1-2354;true;641;377;105;105;1973;1;0;DESKTOP-HJIGDH8;0;1198
22:54:42;5401;createArticle;500;Create article 1-2127;false;828;377;105;105;5401;1;1;DESKTOP-HJIGDH8;0;214
22:54:46;1647;createArticle;201;Create article 1-2378;true;641;377;105;105;1647;1;0;DESKTOP-HJIGDH8;0;210
22:54:47;509;createArticle;201;Create article 1-2457;true;641;377;107;107;501;1;0;DESKTOP-HJIGDH8;0;220
22:54:47;798;createArticle;201;Create article 1-2438;true;641;377;106;106;798;1;0;DESKTOP-HJIGDH8;0;226
22:54:47;572;createArticle;201;Create article 1-2454;true;641;377;106;106;546;1;0;DESKTOP-HJIGDH8;0;232
22:54:45;2051;createArticle;201;Create article 1-2357;true;641;377;107;107;2051;1;0;DESKTOP-HJIGDH8;0;217
22:54:46;1581;createArticle;201;Create article 1-2390;true;641;377;107;107;1581;1;0;DESKTOP-HJIGDH8;0;1230
22:54:47;547;createArticle;201;Create article 1-2459;true;641;377;107;107;543;1;0;DESKTOP-HJIGDH8;0;212
22:54:46;1252;createArticle;201;Create article 1-2414;true;641;377;108;108;1252;1;0;DESKTOP-HJIGDH8;0;198
22:54:47;469;createArticle;201;Create article 1-2466;true;641;377;108;108;469;1;0;DESKTOP-HJIGDH8;0;211
22:54:46;1399;createArticle;201;Create article 1-2406;true;641;377;107;107;1399;1;0;DESKTOP-HJIGDH8;0;189
22:54:47;781;createArticle;201;Create article 1-2448;true;641;377;107;107;781;1;0;DESKTOP-HJIGDH8;0;211
22:54:46;1768;createArticle;201;Create article 1-2387;true;641;377;111;111;1768;1;0;DESKTOP-HJIGDH8;0;208
22:54:46;1626;createArticle;201;Create article 1-2397;true;641;377;110;110;872;1;0;DESKTOP-HJIGDH8;0;190
22:54:46;1737;createArticle;201;Create article 1-2391;true;641;377;111;111;1723;1;0;DESKTOP-HJIGDH8;0;1216
22:54:47;909;createArticle;201;Create article 1-2446;true;641;377;111;111;895;1;0;DESKTOP-HJIGDH8;0;223
22:54:46;1191;createArticle;201;Create article 1-2428;true;641;377;110;110;1191;1;0;DESKTOP-HJIGDH8;0;238
22:54:47;594;createArticle;201;Create article 1-2468;true;641;377;109;109;594;1;0;DESKTOP-HJIGDH8;0;201
22:54:47;1031;createArticle;201;Create article 1-2439;true;641;377;109;109;1031;1;0;DESKTOP-HJIGDH8;0;212
22:54:47;1026;createArticle;201;Create article 1-2440;true;641;377;108;108;1026;1;0;DESKTOP-HJIGDH8;0;223
22:54:47;680;createArticle;201;Create article 1-2465;true;641;377;109;109;670;1;0;DESKTOP-HJIGDH8;0;205
22:54:47;654;createArticle;201;Create article 1-2467;true;641;377;108;108;650;1;0;DESKTOP-HJIGDH8;0;216
22:54:45;2348;createArticle;201;Create article 1-2352;true;641;377;108;108;2348;1;0;DESKTOP-HJIGDH8;0;1196
22:54:46;1378;createArticle;201;Create article 1-2419;true;641;377;106;106;1378;1;0;DESKTOP-HJIGDH8;0;202
22:54:43;4167;createArticle;500;Create article 1-2235;false;828;377;106;106;4167;1;1;DESKTOP-HJIGDH8;0;136
22:54:42;5350;createArticle;500;Create article 1-2158;false;828;377;107;107;5350;1;1;DESKTOP-HJIGDH8;0;1074
22:54:47;789;createArticle;201;Create article 1-2463;true;641;377;108;108;789;1;0;DESKTOP-HJIGDH8;0;219
